L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,L_30,L_31,L_32,L_33,L_34,L_35,L_36,L_37,L_38,L_39,L_40,L_41,L_42,L_43,L_44,L_45,L_46,L_47,L_48,L_49,L_50,L_51,L_52,L_53,L_54,L_55,L_56,L_57,L_58,L_59,L_60,L_61,L_62,L_63,L_64,L_65,L_66,L_67,L_68,L_69,L_70,L_71,L_72,L_73,L_74,L_75,L_76,L_77,L_78,L_79,L_80,L_81,L_82,L_83,L_84,L_85,L_86,L_87,L_88,L_89,L_90,L_91,L_92,L_93,L_94,L_95,L_96,L_97,L_98,L_99,L_100,L_101,L_102,L_103,L_104,L_105,L_106,L_107,L_108,L_109,L_110,L_113,L_114,L_115,L_116,L_117,L_118
1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,113,114,115,116,117,118
0.48237691,0.482378022,0.482371588,0.482378717,0.482374656,0.482365893,0.48238333,0.482381287,0.482383555,0.482390352,0.482379938,0.482380632,0.482369535,0.482361713,0.48237314,0.482381989,0.482381363,0.482374831,0.482394917,0.482368672,0.482369896,0.48237394,0.482388769,0.482368041,0.482381698,0.482369185,0.482390267,0.482369535,0.482364293,0.482350775,0.482383988,0.482363735,0.482373173,0.482378606,0.482363548,0.482365111,0.482373582,0.48240239,0.482385712,0.482399678,0.482358403,0.482342574,0.482380923,0.482396705,0.482398048,0.482401372,0.482350945,0.482390072,0.48240055,0.482376689,0.48238582,0.482357913,0.482355327,0.482345066,0.482393904,0.482404413,0.482400869,0.482390419,0.482350191,0.482393886,0.48236834,0.482358922,0.482376238,0.48237071,0.482367937,0.482335441,0.482370407,0.482375574,0.482390477,0.482370894,0.482343831,0.482370926,0.482395819,0.482365955,0.482347845,0.48239208,0.482362794,0.482403049,0.48242915,0.482367408,0.482411386,0.482354424,0.482369968,0.482416023,0.482369979,0.48236249,0.482346056,0.482346866,0.482360699,0.482392361,0.482373173,0.482368027,0.482393936,0.482383303,0.482370593,0.482391935,0.482361094,0.482354334,0.482364897,0.48237998,0.482357883,0.482420429,0.482387152,0.482374768,0.482371795,0.482381845,0.482374122,0.482375664,0.482341422,0.482403319,0.482341843,0.482366877,0.482375852,0.482385805,0.482368958
0.457792869,0.457793213,0.457788847,0.457793427,0.457805077,0.457803424,0.45779232,0.457799705,0.457793504,0.457790844,0.457793804,0.457800941,0.457804419,0.457803253,0.457802366,0.45777536,0.457808456,0.457780785,0.457794748,0.457803247,0.457806245,0.457797,0.45779625,0.457789187,0.457800423,0.457799334,0.457794854,0.457819111,0.457795805,0.457775323,0.457776407,0.457795297,0.457801442,0.457798924,0.457796476,0.4578064,0.457796215,0.457791057,0.457807636,0.457809514,0.457804601,0.457805192,0.457783063,0.457752092,0.457790171,0.457770154,0.457800656,0.457786385,0.457814767,0.45779204,0.457821578,0.457796324,0.457815035,0.457801082,0.457824202,0.457802295,0.457794677,0.457790101,0.457804099,0.457827214,0.457807207,0.457803762,0.457821782,0.457788657,0.457796346,0.457791,0.457812693,0.45780067,0.457806684,0.457794555,0.457769747,0.45776419,0.457777472,0.457769391,0.457800881,0.457805907,0.457779092,0.457819622,0.457813765,0.457812686,0.457773899,0.457776657,0.457766863,0.457814225,0.457813877,0.45782606,0.457767085,0.457755115,0.457779243,0.457798626,0.45779593,0.457790126,0.457818804,0.457809695,0.457750801,0.457809695,0.457792617,0.457780673,0.457795313,0.457801328,0.457784934,0.45780903,0.457801864,0.457781421,0.457799145,0.457813409,0.457808235,0.457818859,0.457794251,0.457781346,0.457756029,0.457761266,0.457789679,0.457813874,0.457794418
0.432563667,0.432555101,0.432559193,0.43256651,0.432569821,0.43255761,0.432581367,0.432558406,0.432570115,0.432561349,0.432552041,0.432548756,0.432573264,0.432592385,0.43254483,0.432582859,0.43257981,0.432577808,0.432568621,0.432550143,0.432570056,0.432567878,0.43257168,0.432568587,0.432565025,0.432556822,0.432559087,0.43256347,0.432566201,0.432555571,0.432551923,0.432581215,0.432568292,0.432561026,0.432553247,0.432580333,0.43256464,0.432572036,0.432574144,0.432565624,0.432580213,0.432522199,0.432559304,0.43257606,0.432554897,0.432590051,0.432571558,0.432537121,0.432541803,0.432586305,0.432595425,0.432548067,0.432531098,0.432531935,0.432597556,0.432566102,0.432536665,0.432540853,0.43255669,0.432578136,0.432553126,0.432587697,0.432588402,0.432581636,0.432587452,0.432577166,0.432574539,0.43254313,0.432568413,0.432575697,0.432576149,0.432565708,0.432540228,0.432587194,0.432531947,0.432570594,0.432554932,0.4325637,0.432550607,0.432583601,0.432532223,0.432568692,0.432549776,0.432581612,0.432565168,0.432540426,0.432537876,0.432582457,0.432575008,0.432568269,0.432573803,0.432571062,0.432571219,0.432562837,0.432585419,0.432536942,0.432594179,0.432555661,0.432568149,0.43258427,0.43258191,0.432580804,0.43255568,0.432584027,0.432539683,0.432598435,0.432545444,0.432572256,0.432547731,0.432557206,0.432521667,0.432563398,0.432570594,0.432569448,0.432539142
0.42098472,0.420967576,0.420947082,0.420970266,0.420980968,0.420978702,0.420974686,0.420970356,0.4209635,0.42098158,0.420980167,0.420981843,0.420976336,0.420988862,0.420946204,0.420949113,0.420983607,0.42097429,0.420957091,0.420974212,0.420976781,0.420965915,0.420964931,0.420985079,0.420962939,0.420979962,0.420974502,0.420971439,0.420969875,0.420958167,0.420967852,0.42095963,0.420960381,0.420976417,0.42094587,0.420968334,0.420967334,0.420975338,0.420995139,0.420949412,0.420973899,0.420931336,0.420980159,0.420951242,0.420982921,0.420994854,0.420975223,0.420988451,0.420936092,0.420992702,0.420975215,0.420980351,0.420970795,0.420985106,0.420969649,0.420962526,0.420966866,0.420978113,0.420945999,0.420977208,0.42092701,0.420945602,0.420990099,0.420967658,0.420974366,0.42097434,0.420945194,0.420938315,0.420951446,0.420970203,0.420960248,0.420977366,0.420987485,0.420939615,0.420980435,0.420967218,0.420977436,0.420981843,0.42097166,0.420960768,0.420985499,0.420973027,0.420971845,0.42099038,0.420979725,0.420990198,0.420963652,0.420964306,0.42096201,0.420975038,0.420965893,0.420958894,0.420956107,0.420949282,0.420923413,0.420936335,0.421002898,0.420949787,0.420970827,0.420965271,0.420960515,0.420984456,0.42099002,0.420977693,0.420940171,0.420960755,0.420988443,0.420983652,0.420938527,0.420982203,0.420965745,0.420933613,0.420983447,0.420981843,0.420966644
0.407877759,0.407901523,0.407879415,0.407887324,0.40787921,0.40788125,0.407887033,0.407890774,0.407897454,0.407901842,0.407900344,0.407901816,0.407890613,0.407894124,0.407897749,0.407892534,0.407903365,0.407882273,0.407905856,0.407908309,0.407878303,0.407887962,0.407902549,0.40789347,0.407897681,0.407880762,0.40790546,0.407880818,0.407890505,0.407888076,0.407875797,0.407910833,0.407897348,0.407887313,0.407873483,0.407888151,0.407898063,0.407910062,0.407886832,0.407874887,0.40787166,0.407917034,0.407898855,0.407865019,0.407877309,0.407890223,0.407908134,0.407861703,0.407879667,0.407898142,0.407884092,0.407880837,0.407855598,0.407876388,0.407896466,0.407900577,0.407876154,0.407881541,0.407854749,0.407874983,0.407914998,0.40788002,0.407920792,0.407895422,0.407874239,0.407883972,0.407893109,0.407906169,0.40790281,0.407878885,0.407898813,0.407860348,0.407853115,0.407860489,0.407912786,0.407903278,0.407872697,0.407905552,0.407935223,0.407909873,0.407894737,0.407864885,0.407902816,0.407900962,0.407883138,0.407879128,0.407893881,0.407861615,0.40788365,0.407907522,0.407853253,0.407921921,0.407873823,0.40787702,0.407897429,0.407885651,0.40789971,0.407863572,0.407879005,0.407877937,0.407868944,0.407907723,0.407904302,0.407904388,0.40789072,0.407900692,0.407921482,0.407877492,0.40786069,0.407868326,0.407876894,0.407903947,0.40788705,0.407894056,0.407896528
0.388251273,0.38826806,0.388245569,0.388247261,0.388241702,0.388254053,0.388255554,0.38825706,0.388250196,0.388252235,0.388264219,0.388264963,0.388262028,0.388275316,0.38824876,0.388265819,0.388265746,0.388261164,0.388250759,0.388271251,0.388246597,0.38825387,0.388251518,0.388256056,0.388256761,0.388267365,0.388258237,0.388266925,0.388253583,0.388236918,0.388237713,0.388269675,0.388253191,0.388253658,0.388264904,0.388267877,0.388256984,0.388261508,0.388278988,0.3882631,0.388269885,0.388260015,0.388245603,0.388268899,0.388288602,0.388267581,0.388279217,0.388279177,0.388256853,0.38828218,0.388247408,0.388231566,0.388250406,0.3882412,0.388253843,0.388244246,0.388267246,0.388236682,0.388217876,0.388289887,0.388204496,0.388256228,0.388231966,0.388261028,0.388259453,0.388248419,0.388222195,0.388233834,0.388268499,0.388241908,0.38822922,0.388234134,0.38825471,0.388274336,0.388275215,0.388266796,0.388264854,0.388253755,0.388259109,0.388274029,0.388225027,0.388265692,0.388255416,0.388266835,0.388238257,0.388274958,0.388256714,0.38823985,0.388247793,0.388272743,0.38822012,0.3882596,0.388250397,0.388240575,0.388256155,0.3882751,0.388244929,0.388263856,0.388271162,0.388278856,0.388266592,0.388292623,0.388275725,0.388272857,0.388278388,0.388245943,0.388233928,0.388287232,0.388278901,0.388264419,0.388243618,0.388251763,0.388266796,0.388236511,0.388223281
0.359694397,0.359694667,0.359684306,0.359687011,0.359678054,0.359667439,0.359669365,0.359688499,0.359681128,0.359692806,0.359678741,0.359683927,0.359700674,0.359709213,0.359671881,0.359683629,0.359689387,0.359675237,0.359675753,0.359694365,0.359679744,0.359695191,0.359675164,0.35969838,0.359681889,0.359696948,0.359675166,0.359705571,0.359682664,0.3596576,0.359688807,0.35969145,0.359679873,0.359687065,0.359678449,0.359671661,0.359680033,0.359700208,0.359659184,0.359700292,0.359692562,0.359655663,0.359704575,0.359705062,0.359707215,0.359656947,0.35965607,0.359658561,0.359700695,0.359660473,0.359711701,0.35965561,0.359653867,0.359680928,0.359676784,0.359710862,0.359695817,0.359683794,0.359697654,0.359697011,0.359639667,0.359684799,0.359660537,0.359668767,0.359722419,0.359687616,0.359643697,0.359687228,0.359676034,0.359689985,0.359679917,0.35968243,0.359647916,0.359708485,0.359685221,0.359704641,0.35969061,0.35971008,0.359676113,0.359673133,0.359693878,0.359654651,0.359661433,0.359722441,0.359652437,0.35968034,0.359646271,0.359646292,0.359673224,0.359691741,0.35970192,0.359692242,0.359701675,0.359683573,0.359680829,0.359687888,0.359707698,0.359663667,0.359696318,0.359678243,0.359703164,0.359671848,0.359658978,0.359666911,0.359661172,0.359668973,0.35966084,0.359660619,0.359675502,0.359694902,0.359648606,0.359661875,0.359688413,0.359681341,0.359700477
0.355144312,0.355121549,0.355123561,0.35513302,0.355139339,0.355111803,0.355123127,0.355127856,0.355137613,0.355132897,0.355122111,0.355144586,0.355116753,0.355142365,0.355131629,0.355122196,0.355133736,0.355142084,0.355137554,0.355148042,0.355132106,0.355129921,0.355135891,0.355141986,0.355137452,0.35512993,0.355134474,0.35512165,0.355126327,0.355147499,0.355130578,0.355137964,0.35514915,0.355135969,0.355133166,0.355133638,0.355130321,0.355142553,0.355125894,0.355124208,0.355153203,0.355114214,0.355135507,0.355121562,0.35517602,0.355128645,0.355130671,0.355139517,0.355119493,0.355157601,0.355151872,0.355113036,0.355124392,0.355106822,0.355143871,0.35514552,0.35513308,0.35514129,0.355100132,0.355124881,0.355097013,0.355160142,0.355134371,0.355137753,0.355119671,0.355150614,0.355128047,0.355157006,0.355135599,0.355112039,0.355136809,0.355145717,0.355109338,0.355153566,0.355136813,0.355160662,0.355108878,0.355152059,0.3551417,0.355150938,0.355128894,0.355117217,0.355144286,0.35514903,0.355119003,0.355122682,0.35509461,0.355128122,0.3551306,0.355134863,0.355116079,0.355132863,0.355116762,0.355139138,0.355111505,0.355130507,0.355171979,0.355104216,0.355153037,0.355145557,0.355152618,0.355169011,0.355164893,0.355136558,0.35515873,0.355143208,0.35513096,0.355107953,0.355129729,0.355145189,0.355108779,0.355139181,0.355160662,0.355129067,0.355139551
0.363633277,0.363614483,0.363630483,0.363615023,0.363611607,0.363615656,0.363630102,0.363618111,0.36361884,0.363622728,0.363612523,0.363618023,0.363618555,0.363623654,0.363601679,0.363617342,0.363623814,0.363633288,0.363619292,0.363629417,0.363618895,0.363608279,0.363620693,0.363613027,0.363623845,0.363626708,0.363633718,0.36362835,0.363613623,0.363615445,0.363630132,0.363633274,0.363615318,0.363617557,0.363622704,0.363609063,0.363620144,0.363650175,0.363646294,0.363622649,0.363612917,0.363587067,0.363647744,0.363624286,0.363611014,0.363636364,0.363615794,0.363603759,0.363594716,0.363645774,0.36360962,0.363617156,0.363642509,0.363641435,0.363618447,0.363642128,0.363606735,0.363636364,0.36359386,0.363654975,0.363643363,0.36359939,0.363620934,0.363626894,0.363617051,0.363629602,0.363602623,0.363596872,0.363602896,0.363625412,0.363603511,0.363627398,0.363636364,0.363612702,0.363583857,0.363599481,0.363631885,0.363595606,0.363643725,0.36363997,0.363654672,0.363624905,0.363608455,0.363665037,0.363619192,0.36361366,0.363612719,0.363583554,0.363629703,0.363611995,0.363642878,0.363610458,0.363614134,0.363610862,0.363636364,0.363623809,0.363613456,0.363630981,0.363641798,0.363636364,0.363623635,0.363619541,0.363624347,0.363636364,0.363629426,0.363612853,0.363609966,0.363592467,0.36359186,0.363642446,0.363598844,0.363592311,0.363631938,0.36361285,0.363580667
