Solver command line: ['/home/bernardo_cv/miniconda3/envs/pyflow_env/bin/bonmin', '/tmp/tmpo75mguwu.pyomo.nl', '-AMPL', 'bonmin.time_limit=300.0', 'bonmin.nlp_failure_behavior=fathom', 'bonmin.algorithm=B-BB']

Bonmin 1.8.9 using Cbc 2.10.11 and Ipopt 3.14.16
bonmin: bonmin.time_limit=300.0
bonmin.nlp_failure_behavior=fathom
bonmin.algorithm=B-BB
bonmin.time_limit=300.0
bonmin.nlp_failure_behavior=fathom
bonmin.algorithm=B-BB


******************************************************************************
This program contains Ipopt, a library for large-scale nonlinear optimization.
 Ipopt is released as open source code under the Eclipse Public License (EPL).
         For more information visit https://github.com/coin-or/Ipopt
******************************************************************************

NLP0012I 
              Num      Status      Obj             It       time                 Location
NLP0014I             1         OPT 8.9128342e+09       37 2.203597
NLP0012I 
              Num      Status      Obj             It       time                 Location
NLP0014I             1         OPT 8.9128342e+09       25 1.021383
NLP0014I             2         OPT 8.9128342e+09       25 1.023247
NLP0014I             3         OPT 8.9128342e+09       25 0.915236
NLP0014I             4         OPT 8.9128342e+09       25 0.845724
NLP0014I             5         OPT 8.9128342e+09       24 0.705881
NLP0014I             6         OPT 8.9128342e+09       25 0.632011
NLP0014I             7         OPT 8.9128342e+09       24 0.62176
NLP0014I             8         OPT 8.9128342e+09       27 0.692577
NLP0014I             9         OPT 8.9128342e+09       24 0.623435
NLP0014I            10         OPT 8.9128342e+09       24 0.615868
NLP0014I            11         OPT 8.9128342e+09       24 0.621518
NLP0014I            12         OPT 8.9128342e+09       24 0.684894
NLP0014I            13         OPT 8.9128342e+09       24 0.726048
NLP0014I            14         OPT 8.9128342e+09       24 0.750364
NLP0014I            15         OPT 8.9128342e+09       23 0.734895
NLP0014I            16         OPT 8.9128343e+09       22 0.714806
NLP0014I            17         OPT 8.9128349e+09       24 0.74399
NLP0014I            18         OPT 8.9128553e+09       24 0.761415
NLP0014I            19         OPT 8.9128563e+09       25 0.805234
NLP0014I            20         OPT 8.9128571e+09       25 1.053365
NLP0012I 
              Num      Status      Obj             It       time                 Location
NLP0014I            21         OPT 8.9128584e+09       25 0.941657
NLP0014I            22         OPT 8.9131674e+09       25 0.894217
NLP0014I            23         OPT 8.9131992e+09       25 0.831445
NLP0014I            24         OPT 8.9133243e+09       25 0.996786
NLP0014I            25         OPT 8.9136556e+09       25 0.74805
NLP0014I            26         OPT 8.9140433e+09       24 0.663365
NLP0014I            27         OPT 8.9155729e+09       25 0.650009
NLP0014I            28         OPT 8.9155729e+09       35 0.903416
NLP0012I 
              Num      Status      Obj             It       time                 Location
NLP0014I             1         OPT 8.9155729e+09       27 0.689979
Cbc0012I Integer solution of 8.9155729e+09 found by DiveMIPFractional after 0 iterations and 0 nodes (22.65 seconds)
NLP0014I             2         OPT 8.914341e+09       25 0.655159
NLP0014I             3         OPT 8.9137765e+09       30 0.812366
NLP0014I             4         OPT 8.914341e+09       28 0.781041
NLP0014I             5         OPT 8.9137765e+09       26 0.700933
NLP0014I             6         OPT 8.9141384e+09       25 0.635276
NLP0014I             7         OPT 8.9131899e+09       28 1.043713
NLP0014I             8         OPT 8.9141384e+09       24 0.641054
NLP0014I             9         OPT 8.9131899e+09       26 0.742343
NLP0014I            10         OPT 8.9131414e+09       25 0.68483
NLP0014I            11         OPT 8.9134126e+09       28 0.776299
